numeric value,transcription
9223372036854775808.,nine quintillion two hundred twenty-three quadrillion three hundred seventy-two trillion thirty-six billion eight hundred fifty-four million seven hundred seventy-five thousand eight hundred eight
1000000000000000000000.,one sextillion
# One septillion and the greater powers of ten are not exactly representable as IEEE-754 doubles; the numbers below are the lowest representable number above each thousand rank
1000000000000000117440512.,one septillion one hundred seventeen million four hundred forty thousand five hundred twelve
1000000000000000013287555072.,one octillion thirteen billion two hundred eighty-seven million five hundred fifty-five thousand seventy-two
1000000000000000019884624838656.,one nonillion nineteen trillion eight hundred eighty-four billion six hundred twenty-four million eight hundred thirty-eight thousand six hundred fifty-six
1000000000000000089690419062898688.,one decillion eighty-nine quadrillion six hundred ninety trillion four hundred nineteen billion sixty-two million eight hundred ninety-eight thousand six hundred eighty-eight
1000000000000000042420637374017961984.,one undecillion forty-two quintillion four hundred twenty quadrillion six hundred thirty-seven trillion three hundred seventy-four billion seventeen million nine hundred sixty-one thousand nine hundred eighty-four
1000000000000000090824893823431825424384.,one duodecillion ninety sextillion eight hundred twenty-four quintillion eight hundred ninety-three quadrillion eight hundred twenty-three trillion four hundred thirty-one billion eight hundred twenty-five million four hundred twenty-four thousand three hundred eighty-four
1000000000000000044885712678075916785549312.,one tredecillion forty-four septillion eight hundred eighty-five sextillion seven hundred twelve quintillion six hundred seventy-eight quadrillion seventy-five trillion nine hundred sixteen billion seven hundred eighty-five million five hundred forty-nine thousand three hundred twelve
1000000000000000088213614053064226407018659840.,one quattuordecillion eighty-eight octillion two hundred thirteen septillion six hundred fourteen sextillion fifty-three quintillion sixty-four quadrillion two hundred twenty-six trillion four hundred seven billion eighteen million six hundred fifty-nine thousand eight hundred forty
1000000000000000043845843045076197354634047651840.,one quindecillion forty-three nonillion eight hundred forty-five octillion eight hundred forty-three septillion forty-five sextillion seventy-six quintillion one hundred ninety-seven quadrillion three hundred fifty-four trillion six hundred thirty-four billion forty-seven million six hundred fifty-one thousand eight hundred forty
1000000000000000159374448147476112089437590976987136.,one sedecillion one hundred fifty-nine decillion three hundred seventy-four nonillion four hundred forty-eight octillion one hundred forty-seven septillion four hundred seventy-six sextillion one hundred twelve quintillion eighty-nine quadrillion four hundred thirty-seven trillion five hundred ninety billion nine hundred seventy-six million nine hundred eighty-seven thousand one hundred thirty-six
1000000000000000078291540404596243842305360299886116864.,one septendecillion seventy-eight undecillion two hundred ninety-one decillion five hundred forty nonillion four hundred four octillion five hundred ninety-six septillion two hundred forty-three sextillion eight hundred forty-two quintillion three hundred five quadrillion three hundred sixty trillion two hundred ninety-nine billion eight hundred eighty-six million one hundred sixteen thousand eight hundred sixty-four
1000000000000000048346692115553659057528394845890514255872.,one octodecillion forty-eight duodecillion three hundred forty-six undecillion six hundred ninety-two decillion one hundred fifteen nonillion five hundred fifty-three octillion six hundred fifty-nine septillion fifty-seven sextillion five hundred twenty-eight quintillion three hundred ninety-four quadrillion eight hundred forty-five trillion eight hundred ninety billion five hundred fourteen million two hundred fifty-five thousand eight hundred seventy-two
1000000000000000127793096885319003999249391192200302120927232.,one novendecillion one hundred twenty-seven tredecillion seven hundred ninety-three duodecillion ninety-six undecillion eight hundred eighty-five decillion three hundred nineteen nonillion three octillion nine hundred ninety-nine septillion two hundred forty-nine sextillion three hundred ninety-one quintillion one hundred ninety-two quadrillion two hundred trillion three hundred two billion one hundred twenty million nine hundred twenty-seven thousand two hundred thirty-two
1000000000000000057857959942726969827393378689175040438172647424.,one vigintillion fifty-seven quattuordecillion eight hundred fifty-seven tredecillion nine hundred fifty-nine duodecillion nine hundred forty-two undecillion seven hundred twenty-six decillion nine hundred sixty-nine nonillion eight hundred twenty-seven octillion three hundred ninety-three septillion three hundred seventy-eight sextillion six hundred eighty-nine quintillion one hundred seventy-five quadrillion forty trillion four hundred thirty-eight billion one hundred seventy-two million six hundred forty-seven thousand four hundred twenty-four
1000000000000000132394543446603018655781305157705474440625207115776.,one unvigintillion one hundred thirty-two quindecillion three hundred ninety-four quattuordecillion five hundred forty-three tredecillion four hundred forty-six duodecillion six hundred three undecillion eighteen decillion six hundred fifty-five nonillion seven hundred eighty-one octillion three hundred five septillion one hundred fifty-seven sextillion seven hundred five quintillion four hundred seventy-four quadrillion four hundred forty trillion six hundred twenty-five billion two hundred seven million one hundred fifteen thousand seven hundred seventy-six
# The googol (2^100)
10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104,ten duotrigintillion one hundred fifty-nine sesvigintillion twenty-eight quinvigintillion nine hundred eleven quattuorvigintillion ninety-seven tresvigintillion five hundred ninety-nine duovigintillion one hundred eighty unvigintillion four hundred sixty-eight vigintillion three hundred sixty novendecillion eight hundred eight octodecillion five hundred sixty-three septendecillion nine hundred forty-five sedecillion two hundred eighty-one quindecillion three hundred eighty-nine quattuordecillion seven hundred eighty-one tredecillion three hundred twenty-seven duodecillion five hundred fifty-seven undecillion seven hundred forty-seven decillion eight hundred thirty-eight nonillion seven hundred seventy-two octillion one hundred seventy septillion three hundred eighty-one sextillion sixty quintillion eight hundred thirteen quadrillion four hundred sixty-nine trillion nine hundred eighty-five billion eight hundred fifty-six million eight hundred fifteen thousand one hundred four
# High(est?) value known to work with an implementation using doubles
179769313486225982461660726516231718954474064377860007735388257522041053647749714567292325533382680289237079573551332305383157587902781059942100044641287447305014713048574386060361227050495079838455824292091022512905698513916041621896534220895034459480046171680503703230198925064002701277463759062956326780928,one hundred seventy-nine uncentillion seven hundred sixty-nine centillion three hundred thirteen novenonagintillion four hundred eighty-six octononagintillion two hundred twenty-five septenonagintillion nine hundred eighty-two senonagintillion four hundred sixty-one quinnonagintillion six hundred sixty quattuornonagintillion seven hundred twenty-six trenonagintillion five hundred sixteen duononagintillion two hundred thirty-one unnonagintillion seven hundred eighteen nonagintillion nine hundred fifty-four novemoctogintillion four hundred seventy-four octooctogintillion sixty-four septemoctogintillion three hundred seventy-seven sexoctogintillion eight hundred sixty quinoctogintillion seven quattuoroctogintillion seven hundred thirty-five tresoctogintillion three hundred eighty-eight duooctogintillion two hundred fifty-seven unoctogintillion five hundred twenty-two octogintillion forty-one novenseptuagintillion fifty-three octoseptuagintillion six hundred forty-seven septenseptuagintillion seven hundred forty-nine seseptuagintillion seven hundred fourteen quinseptuagintillion five hundred sixty-seven quattuorseptuagintillion two hundred ninety-two treseptuagintillion three hundred twenty-five duoseptuagintillion five hundred thirty-three unseptuagintillion three hundred eighty-two septuagintillion six hundred eighty novensexagintillion two hundred eighty-nine octosexagintillion two hundred thirty-seven septensexagintillion seventy-nine sesexagintillion five hundred seventy-three quinsexagintillion five hundred fifty-one quattuorsexagintillion three hundred thirty-two tresexagintillion three hundred five duosexagintillion three hundred eighty-three unsexagintillion one hundred fifty-seven sexagintillion five hundred eighty-seven novenquinquagintillion nine hundred two octoquinquagintillion seven hundred eighty-one septenquinquagintillion fifty-nine sesquinquagintillion nine hundred forty-two quinquinquagintillion one hundred quattuorquinquagintillion forty-four tresquinquagintillion six hundred forty-one duoquinquagintillion two hundred eighty-seven unquinquagintillion four hundred forty-seven quinquagintillion three hundred five novenquadragintillion fourteen octoquadragintillion seven hundred thirteen septenquadragintillion forty-eight sesquadragintillion five hundred seventy-four quinquadragintillion three hundred eighty-six quattuorquadragintillion sixty tresquadragintillion three hundred sixty-one duoquadragintillion two hundred twenty-seven unquadragintillion fifty quadragintillion four hundred ninety-five noventrigintillion seventy-nine octotrigintillion eight hundred thirty-eight septentrigintillion four hundred fifty-five sestrigintillion eight hundred twenty-four quintrigintillion two hundred ninety-two quattuortrigintillion ninety-one trestrigintillion twenty-two duotrigintillion five hundred twelve untrigintillion nine hundred five trigintillion six hundred ninety-eight novemvigintillion five hundred thirteen octovigintillion nine hundred sixteen septemvigintillion forty-one sesvigintillion six hundred twenty-one quinvigintillion eight hundred ninety-six quattuorvigintillion five hundred thirty-four tresvigintillion two hundred twenty duovigintillion eight hundred ninety-five unvigintillion thirty-four vigintillion four hundred fifty-nine novendecillion four hundred eighty octodecillion forty-six septendecillion one hundred seventy-one sedecillion six hundred eighty quindecillion five hundred three quattuordecillion seven hundred three tredecillion two hundred thirty duodecillion one hundred ninety-eight undecillion nine hundred twenty-five decillion sixty-four nonillion two octillion seven hundred one septillion two hundred seventy-seven sextillion four hundred sixty-three quintillion seven hundred fifty-nine quadrillion sixty-two trillion nine hundred fifty-six billion three hundred twenty-six million seven hundred eighty thousand nine hundred twenty-eight
# Values known to fail on such an implementation
179769313486226002420063821863429835518201194746245668409900861876616468673222138939411244223023338138816734499908343198807626029827733499666479928577224054696732695896888589260417956561351845013833038735720894339439265959355281555204638772103738348368598856160945278301407993821563117701048711366396426059776,one hundred seventy-nine uncentillion seven hundred sixty-nine centillion three hundred thirteen novenonagintillion four hundred eighty-six octononagintillion two hundred twenty-six septenonagintillion two senonagintillion four hundred twenty quinnonagintillion sixty-three quattuornonagintillion eight hundred twenty-one trenonagintillion eight hundred sixty-three duononagintillion four hundred twenty-nine unnonagintillion eight hundred thirty-five nonagintillion five hundred eighteen novemoctogintillion two hundred one octooctogintillion one hundred ninety-four septemoctogintillion seven hundred forty-six sexoctogintillion two hundred forty-five quinoctogintillion six hundred sixty-eight quattuoroctogintillion four hundred nine tresoctogintillion nine hundred duooctogintillion eight hundred sixty-one unoctogintillion eight hundred seventy-six octogintillion six hundred sixteen novenseptuagintillion four hundred sixty-eight octoseptuagintillion six hundred seventy-three septenseptuagintillion two hundred twenty-two seseptuagintillion one hundred thirty-eight quinseptuagintillion nine hundred thirty-nine quattuorseptuagintillion four hundred eleven treseptuagintillion two hundred forty-four duoseptuagintillion two hundred twenty-three unseptuagintillion twenty-three septuagintillion three hundred thirty-eight novensexagintillion one hundred thirty-eight octosexagintillion eight hundred sixteen septensexagintillion seven hundred thirty-four sesexagintillion four hundred ninety-nine quinsexagintillion nine hundred eight quattuorsexagintillion three hundred forty-three tresexagintillion one hundred ninety-eight duosexagintillion eight hundred seven unsexagintillion six hundred twenty-six sexagintillion twenty-nine novenquinquagintillion eight hundred twenty-seven octoquinquagintillion seven hundred thirty-three septenquinquagintillion four hundred ninety-nine sesquinquagintillion six hundred sixty-six quinquinquagintillion four hundred seventy-nine quattuorquinquagintillion nine hundred twenty-eight tresquinquagintillion five hundred seventy-seven duoquinquagintillion two hundred twenty-four unquinquagintillion fifty-four quinquagintillion six hundred ninety-six novenquadragintillion seven hundred thirty-two octoquadragintillion six hundred ninety-five septenquadragintillion eight hundred ninety-six sesquadragintillion eight hundred eighty-eight quinquadragintillion five hundred eighty-nine quattuorquadragintillion two hundred sixty tresquadragintillion four hundred seventeen duoquadragintillion nine hundred fifty-six unquadragintillion five hundred sixty-one quadragintillion three hundred fifty-one noventrigintillion eight hundred forty-five octotrigintillion thirteen septentrigintillion eight hundred thirty-three sestrigintillion thirty-eight quintrigintillion seven hundred thirty-five quattuortrigintillion seven hundred twenty trestrigintillion eight hundred ninety-four duotrigintillion three hundred thirty-nine untrigintillion four hundred thirty-nine trigintillion two hundred sixty-five novemvigintillion nine hundred fifty-nine octovigintillion three hundred fifty-five septemvigintillion two hundred eighty-one sesvigintillion five hundred fifty-five quinvigintillion two hundred four quattuorvigintillion six hundred thirty-eight tresvigintillion seven hundred seventy-two duovigintillion one hundred three unvigintillion seven hundred thirty-eight vigintillion three hundred forty-eight novendecillion three hundred sixty-eight octodecillion five hundred ninety-eight septendecillion eight hundred fifty-six sedecillion one hundred sixty quindecillion nine hundred forty-five quattuordecillion two hundred seventy-eight tredecillion three hundred one duodecillion four hundred seven undecillion nine hundred ninety-three decillion eight hundred twenty-one nonillion five hundred sixty-three octillion one hundred seventeen septillion seven hundred one sextillion forty-eight quintillion seven hundred eleven quadrillion three hundred sixty-six trillion three hundred ninety-six billion four hundred twenty-six million fifty-nine thousand seven hundred seventy-six
179769313486231550856124328384506240234343437157459335924404872448581845754556114388470639943126220321960804027157371570809852884964511743044087662767600909594331927728237078876188760579532563768698654064825262115771015791463983014857704008123419459386245141723703148097529108423358883457665451722744025579520,one hundred seventy-nine uncentillion seven hundred sixty-nine centillion three hundred thirteen novenonagintillion four hundred eighty-six octononagintillion two hundred thirty-one septenonagintillion five hundred fifty senonagintillion eight hundred fifty-six quinnonagintillion one hundred twenty-four quattuornonagintillion three hundred twenty-eight trenonagintillion three hundred eighty-four duononagintillion five hundred six unnonagintillion two hundred forty nonagintillion two hundred thirty-four novemoctogintillion three hundred forty-three octooctogintillion four hundred thirty-seven septemoctogintillion one hundred fifty-seven sexoctogintillion four hundred fifty-nine quinoctogintillion three hundred thirty-five quattuoroctogintillion nine hundred twenty-four tresoctogintillion four hundred four duooctogintillion eight hundred seventy-two unoctogintillion four hundred forty-eight octogintillion five hundred eighty-one novenseptuagintillion eight hundred forty-five octoseptuagintillion seven hundred fifty-four septenseptuagintillion five hundred fifty-six seseptuagintillion one hundred fourteen quinseptuagintillion three hundred eighty-eight quattuorseptuagintillion four hundred seventy treseptuagintillion six hundred thirty-nine duoseptuagintillion nine hundred forty-three unseptuagintillion one hundred twenty-six septuagintillion two hundred twenty novensexagintillion three hundred twenty-one octosexagintillion nine hundred sixty septensexagintillion eight hundred four sesexagintillion twenty-seven quinsexagintillion one hundred fifty-seven quattuorsexagintillion three hundred seventy-one tresexagintillion five hundred seventy duosexagintillion eight hundred nine unsexagintillion eight hundred fifty-two sexagintillion eight hundred eighty-four novenquinquagintillion nine hundred sixty-four octoquinquagintillion five hundred eleven septenquinquagintillion seven hundred forty-three sesquinquagintillion forty-four quinquinquagintillion eighty-seven quattuorquinquagintillion six hundred sixty-two tresquinquagintillion seven hundred sixty-seven duoquinquagintillion six hundred unquinquagintillion nine hundred nine quinquagintillion five hundred ninety-four novenquadragintillion three hundred thirty-one octoquadragintillion nine hundred twenty-seven septenquadragintillion seven hundred twenty-eight sesquadragintillion two hundred thirty-seven quinquadragintillion seventy-eight quattuorquadragintillion eight hundred seventy-six tresquadragintillion one hundred eighty-eight duoquadragintillion seven hundred sixty unquadragintillion five hundred seventy-nine quadragintillion five hundred thirty-two noventrigintillion five hundred sixty-three octotrigintillion seven hundred sixty-eight septentrigintillion six hundred ninety-eight sestrigintillion six hundred fifty-four quintrigintillion sixty-four quattuortrigintillion eight hundred twenty-five trestrigintillion two hundred sixty-two duotrigintillion one hundred fifteen untrigintillion seven hundred seventy-one trigintillion fifteen novemvigintillion seven hundred ninety-one octovigintillion four hundred sixty-three septemvigintillion nine hundred eighty-three sesvigintillion fourteen quinvigintillion eight hundred fifty-seven quattuorvigintillion seven hundred four tresvigintillion eight duovigintillion one hundred twenty-three unvigintillion four hundred nineteen vigintillion four hundred fifty-nine novendecillion three hundred eighty-six octodecillion two hundred forty-five septendecillion one hundred forty-one sedecillion seven hundred twenty-three quindecillion seven hundred three quattuordecillion one hundred forty-eight tredecillion ninety-seven duodecillion five hundred twenty-nine undecillion one hundred eight decillion four hundred twenty-three nonillion three hundred fifty-eight octillion eight hundred eighty-three septillion four hundred fifty-seven sextillion six hundred sixty-five quintillion four hundred fifty-one quadrillion seven hundred twenty-two trillion seven hundred forty-four billion twenty-five million five hundred seventy-nine thousand five hundred twenty
# The highest number representable as a IEEE-754 double (Double.MAX_VALUE)
179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368,one hundred seventy-nine uncentillion seven hundred sixty-nine centillion three hundred thirteen novenonagintillion four hundred eighty-six octononagintillion two hundred thirty-one septenonagintillion five hundred seventy senonagintillion eight hundred fourteen quinnonagintillion five hundred twenty-seven quattuornonagintillion four hundred twenty-three trenonagintillion seven hundred thirty-one duononagintillion seven hundred four unnonagintillion three hundred fifty-six nonagintillion seven hundred ninety-eight novemoctogintillion seventy octooctogintillion five hundred sixty-seven septemoctogintillion five hundred twenty-five sexoctogintillion eight hundred forty-four quinoctogintillion nine hundred ninety-six quattuoroctogintillion five hundred ninety-eight tresoctogintillion nine hundred seventeen duooctogintillion four hundred seventy-six unoctogintillion eight hundred three octogintillion one hundred fifty-seven novenseptuagintillion two hundred sixty octoseptuagintillion seven hundred eighty septenseptuagintillion twenty-eight seseptuagintillion five hundred thirty-eight quinseptuagintillion seven hundred sixty quattuorseptuagintillion five hundred eighty-nine treseptuagintillion five hundred fifty-eight duoseptuagintillion six hundred thirty-two unseptuagintillion seven hundred sixty-six septuagintillion eight hundred seventy-eight novensexagintillion one hundred seventy-one octosexagintillion five hundred forty septensexagintillion four hundred fifty-eight sesexagintillion nine hundred fifty-three quinsexagintillion five hundred fourteen quattuorsexagintillion three hundred eighty-two tresexagintillion four hundred sixty-four duosexagintillion two hundred thirty-four unsexagintillion three hundred twenty-one sexagintillion three hundred twenty-six novenquinquagintillion eight hundred eighty-nine octoquinquagintillion four hundred sixty-four septenquinquagintillion one hundred eighty-two sesquinquagintillion seven hundred sixty-eight quinquinquagintillion four hundred sixty-seven quattuorquinquagintillion five hundred forty-six tresquinquagintillion seven hundred three duoquinquagintillion five hundred thirty-seven unquinquagintillion five hundred sixteen quinquagintillion nine hundred eighty-six novenquadragintillion forty-nine octoquadragintillion nine hundred ten septenquadragintillion five hundred seventy-six sesquadragintillion five hundred fifty-one quinquadragintillion two hundred eighty-two quattuorquadragintillion seventy-six tresquadragintillion two hundred forty-five duoquadragintillion four hundred ninety unquadragintillion ninety quadragintillion three hundred eighty-nine noventrigintillion three hundred twenty-eight octotrigintillion nine hundred forty-four septentrigintillion seventy-five sestrigintillion eight hundred sixty-eight quintrigintillion five hundred eight quattuortrigintillion four hundred fifty-five trestrigintillion one hundred thirty-three duotrigintillion nine hundred forty-two untrigintillion three hundred four trigintillion five hundred eighty-three novemvigintillion two hundred thirty-six octovigintillion nine hundred three septemvigintillion two hundred twenty-two sesvigintillion nine hundred forty-eight quinvigintillion one hundred sixty-five quattuorvigintillion eight hundred eight tresvigintillion five hundred fifty-nine duovigintillion three hundred thirty-two unvigintillion one hundred twenty-three vigintillion three hundred forty-eight novendecillion two hundred seventy-four octodecillion seven hundred ninety-seven septendecillion eight hundred twenty-six sedecillion two hundred four quindecillion one hundred forty-four quattuordecillion seven hundred twenty-three tredecillion one hundred sixty-eight duodecillion seven hundred thirty-eight undecillion one hundred seventy-seven decillion one hundred eighty nonillion nine hundred nineteen octillion two hundred ninety-nine septillion eight hundred eighty-one sextillion two hundred fifty quintillion four hundred four quadrillion twenty-six trillion one hundred eighty-four billion one hundred twenty-four million eight hundred fifty-eight thousand three hundred sixty-eight
